-13.18,-39.64
-11.64,-37.09
-10.45,-36.27
-7.91,-34.36
-6.91,-33.55
-4.09,-32.00
-2.64,-31.09
0.27,-30.09
1.91,-29.82
5.27,-30.09
8.36,-30.82
10.18,-31.64
12.64,-33.18
13.73,-34.45
15.82,-36.27
16.36,-37.64
17.64,-40.36
18.73,-43.36
18.64,-44.73
18.55,-48.18
18.18,-49.73
17.27,-52.91
16.55,-54.36
15.09,-56.82
14.00,-58.36
11.27,-60.55
8.82,-62.18
7.36,-63.18
3.73,-64.00
2.00,-64.27
-1.18,-64.55
-2.91,-64.36
-5.55,-63.55
-8.45,-62.18
-9.64,-61.45
-12.36,-59.36
-13.18,-58.09
-14.64,-55.55
-14.91,-54.45
-15.64,-51.27
-15.55,-50.09
-15.45,-47.09
-14.91,-44.27
-14.45,-42.45
-13.09,-39.73
-12.18,-38.64
-10.45,-36.55
-9.45,-35.36
-7.00,-33.55
-4.27,-32.00
-2.91,-31.45
-0.18,-30.45
1.36,-30.00
4.82,-30.00
6.82,-30.36
9.73,-31.36
10.91,-32.36
13.64,-34.09
15.55,-36.18
16.45,-37.27
17.82,-40.09
18.18,-41.45
18.64,-44.91
18.73,-46.09
18.45,-49.36
17.45,-52.36
16.73,-54.00
15.18,-56.73
13.64,-58.09
11.91,-60.36
10.27,-61.36
7.18,-63.18
6.09,-63.64
2.91,-64.36
-0.27,-64.55
-2.45,-64.36
-5.36,-63.45
-6.27,-63.36
-9.36,-61.64
-10.36,-60.73
-12.18,-58.82
-14.27,-56.18
-15.27,-54.91
-15.82,-52.00
-16.00,-50.73
-15.73,-47.73
-15.55,-46.00
-14.91,-42.73
-13.64,-40.64
-12.91,-39.36
-11.18,-36.82
-9.45,-35.73
-7.55,-34.09
-6.09,-33.27
-3.55,-31.64
-2.36,-31.09
1.09,-30.09
4.27,-30.18
5.91,-30.00
9.00,-31.00
10.64,-31.64
13.18,-33.36
14.36,-34.55
16.09,-36.82
17.27,-39.55
18.18,-40.82
18.45,-43.64
19.18,-45.36
18.82,-48.45
18.73,-50.09
17.73,-53.18
16.73,-54.45
15.27,-57.55
12.64,-60.00
11.27,-60.91
8.36,-62.82
7.27,-63.18
3.55,-64.36
1.73,-64.64
-1.18,-64.73
-4.55,-63.73
-6.00,-63.27
-8.55,-62.18
-9.91,-61.00
-12.18,-59.00
-13.27,-57.91
-14.55,-55.45
-14.55,-54.00
-15.09,-51.00
-15.36,-48.00
-15.73,-46.64
-15.09,-43.55
-14.45,-42.45
-12.82,-39.55
-12.00,-38.36
-10.18,-36.27
-7.91,-34.00
-6.55,-33.55
-4.09,-31.91
-2.64,-30.91
0.45,-30.36
1.91,-30.00
5.73,-30.09
7.09,-30.27
10.36,-31.64
12.64,-33.36
13.82,-34.18
15.82,-36.27
16.18,-37.73
18.09,-40.45
18.09,-42.00