-1.27,-38.36
-2.64,-39.00
-3.27,-39.55
-4.64,-41.09
-5.45,-41.73
-6.36,-43.18
-7.27,-45.09
-7.09,-45.82
-7.36,-47.82
-7.09,-48.82
-6.64,-50.45
-6.27,-51.09
-5.45,-52.73
-4.09,-54.09
-3.36,-54.36
-2.09,-55.36
-0.91,-55.27
0.45,-55.55
1.27,-56.00
3.27,-55.82
4.91,-55.18
5.27,-55.00
6.82,-54.00
7.73,-53.45
9.09,-52.45
9.45,-51.73
10.64,-50.27
11.36,-48.45
11.64,-47.64
11.82,-45.64
11.91,-44.91
11.55,-43.45
11.36,-42.73
10.45,-41.09
9.45,-39.91
8.55,-39.55
7.55,-38.45
7.09,-38.09
5.18,-37.64
4.64,-37.27
3.18,-37.09
0.00,0.00
0.45,-37.45
-1.82,-37.73
-2.82,-38.45
-4.45,-39.91
-5.09,-40.64
-6.09,-42.91
-6.36,-43.64
-7.09,-45.36
-7.27,-47.27
-7.27,-48.27
-7.09,-49.73
-6.73,-51.09
-5.73,-52.09
-5.18,-52.91
-3.91,-54.00
-2.64,-54.73
-1.73,-55.27
-0.55,-55.64
1.00,-55.91
2.64,-55.82
3.36,-55.73
4.91,-55.18
6.91,-54.36
7.82,-53.91
9.00,-52.64
9.64,-52.00
10.91,-50.64
11.27,-49.82
11.55,-48.09
11.55,-46.27
11.82,-45.45
11.55,-43.82
11.18,-43.09
10.64,-41.45
10.18,-40.64
9.00,-39.64
7.73,-38.64
6.91,-38.18
5.73,-37.64
4.64,-37.64
2.82,-37.00
2.00,-37.27
0.55,-37.55
-1.36,-38.27
-2.36,-38.73
-4.09,-40.00
-4.91,-40.45
-6.18,-42.36
-6.45,-43.00
-7.09,-44.91
-7.45,-46.82
-7.27,-47.45
-7.18,-49.55
-6.91,-50.45
-5.82,-51.91
-5.36,-52.64
-4.00,-53.73
-3.82,-54.82
-2.27,-54.91
-0.55,-55.55
0.45,-55.91
2.27,-55.91
3.09,-55.73
4.55,-55.09
5.18,-55.00
6.73,-54.09
8.27,-53.18
9.00,-52.27
10.18,-51.09
10.82,-50.27
11.64,-48.73
11.82,-47.82
11.55,-46.00
12.27,-44.55
11.91,-43.55
10.73,-42.27
10.55,-41.36
9.45,-40.27
9.45,-39.64
7.64,-38.73
6.27,-38.00
5.73,-37.64
4.09,-37.27
3.45,-37.18
1.36,-37.45
0.82,-37.45
-1.18,-38.00
-3.00,-38.82
-3.64,-39.55
-5.00,-41.18
-5.64,-42.09
-6.55,-43.55
-7.09,-44.73
-7.09,-46.36
-7.27,-48.36
-7.09,-49.45
-6.55,-50.82
-6.27,-51.27
-5.18,-52.73
-4.36,-53.36
-3.00,-54.55
-1.82,-55.09
-1.09,-55.27
0.73,-55.82
1.82,-56.00
3.55,-55.45
4.27,-55.36
5.91,-54.64
7.27,-53.91
8.27,-53.55
9.64,-52.00
10.09,-51.73
10.82,-49.91
11.09,-49.09
11.64,-47.64
0.00,0.00
11.64,-45.45
11.27,-43.73
11.27,-42.64
10.73,-41.00
10.00,-40.55
8.82,-39.64
8.27,-38.91
7.00,-38.18
5.27,-37.64
4.55,-37.27
2.91,-37.36
2.27,-37.18
0.00,-37.73
-1.00,-37.82
-2.36,-38.45
-4.09,-39.73
-4.27,-40.45
-6.00,-42.18
-6.64,-43.36
-6.91,-45.18
-6.91,-45.91
-7.27,-47.91
-6.82,-49.64
-6.64,-50.36
-5.73,-51.91
