33.82,-2.27
33.91,-1.82
33.91,-1.00
34.18,-0.36
34.09,0.45
33.91,0.82
34.27,1.73
33.91,2.09
34.27,3.09
33.73,4.27
34.27,4.55
33.91,5.27
33.82,5.82
33.55,6.64
33.18,6.73
32.45,7.73
32.00,8.64
31.82,9.00
31.27,9.64
31.00,9.91
30.55,10.64
30.27,10.64
29.55,11.64
29.36,11.64
28.73,12.18
27.82,12.73
27.27,12.82
26.64,13.36
26.27,13.55
25.18,13.73
25.18,13.91
24.27,13.73
23.36,13.91
22.91,14.27
22.00,14.36
21.55,14.27
20.73,14.18
20.36,14.00
19.55,13.91
18.73,13.64
18.00,13.55
17.45,13.36
17.18,12.82
16.45,12.45
16.09,12.27
14.91,11.55
14.82,11.36
14.27,10.82
13.36,10.00
13.55,9.91
12.73,8.91
12.64,8.45
11.73,8.00
12.18,7.18
11.36,6.45
11.45,5.91
10.91,4.64
10.55,3.82
10.73,3.27
10.36,2.55
10.73,2.00
10.82,0.91
10.73,0.45
11.00,-0.73
11.27,-1.82
11.27,-2.45
11.73,-3.36
11.91,-3.91
12.45,-4.91
12.55,-5.00
13.27,-5.91
13.64,-6.36
14.18,-7.00
14.55,-7.64
14.91,-8.27
15.27,-8.82
16.18,-9.18
16.73,-9.36
17.36,-9.64
17.91,-10.09
18.73,-10.18
19.27,-10.55
20.18,-10.73
20.64,-10.91
21.36,-11.09
22.00,-11.09
22.82,-11.00
23.45,-10.91
24.09,-11.27
25.09,-10.91
25.64,-11.00
26.55,-10.55
27.00,-10.45
27.73,-10.18
28.36,-9.73
28.45,-9.36
29.09,-9.00
29.91,-8.36
30.09,-8.09
30.73,-7.45
31.36,-7.09
31.73,-6.64
32.09,-5.73
32.36,-5.82
32.91,-4.73
32.82,-4.09
33.27,-3.64
33.36,-2.82
33.82,-2.18
33.64,-1.36
34.09,-1.00
34.18,0.00
34.00,0.45
34.18,1.45
34.00,2.09
34.00,2.55
33.91,3.64
33.91,4.09
33.45,4.73
33.45,5.18
33.09,5.73
33.00,6.91
32.91,7.27
32.09,8.27
32.18,8.45
31.45,9.09
31.27,9.55
30.64,10.36
30.82,10.82
29.91,10.91
29.00,11.82
28.91,12.00
28.00,12.36
27.82,12.91
26.91,13.18
26.55,13.45
25.64,13.73
25.09,14.09
24.45,14.18
23.82,14.27
23.64,14.18
22.64,14.45
21.82,14.55
21.45,14.09
20.45,13.91
20.09,14.36
19.00,13.91
18.73,13.73
17.82,13.45
17.55,13.09
16.55,12.91
16.55,12.55
15.55,12.18
14.82,11.36
14.45,11.09
14.00,10.45
13.73,10.00
13.09,9.27
12.82,9.00
12.27,8.18
12.27,7.64
12.00,7.00
11.36,5.82
11.09,5.45
10.64,4.36
10.64,3.91
10.45,2.73
10.55,2.73
10.45,1.27
10.91,0.36
10.73,-0.27
11.09,-1.45
11.09,-1.82
11.55,-2.73
11.73,-2.91
12.09,-3.82
12.55,-4.36
12.82,-5.27
13.27,-6.18
13.82,-6.73
14.27,-7.18
14.73,-7.55
15.45,-8.45
15.82,-8.45
16.45,-9.09
17.09,-9.55
17.73,-9.91
18.18,-10.36
18.64,-10.55
19.55,-10.64
20.18,-10.91
20.91,-11.18
21.18,-11.18
22.18,-11.18
23.18,-11.27
23.36,-11.45
24.27,-11.00
25.00,-11.09
26.00,-10.82
26.36,-10.82
27.09,-10.45
27.82,-10.09
28.36,-9.82
28.91,-9.45
29.27,-9.18
29.73,-8.64
30.18,-8.45
30.91,-7.55
31.09,-7.36
31.73,-6.36
31.91,-5.82
32.36,-5.36
32.55,-4.36
33.18,-4.00
33.27,-3.18
33.73,-2.82
33.27,-2.00
33.82,-1.09
34.09,-0.45
33.82,0.55
34.36,0.91
34.00,1.82
34.27,2.36
33.91,3.09
34.09,3.55
33.82,4.18
33.45,5.00
33.82,5.36
32.91,6.36
33.00,6.73
32.09,7.55
32.27,7.73
31.73,8.64
31.27,9.45
31.27,9.82
30.82,10.64
30.09,10.73
29.73,11.36
29.73,11.45
28.73,12.09
28.09,12.64
27.64,13.00
26.91,12.91
26.64,13.27
25.91,13.82
25.45,13.55
24.55,14.36
24.09,14.18
23.27,14.09
22.36,14.18
21.91,14.36
21.00,13.91
20.64,14.27
19.55,14.27
19.18,14.00
18.55,13.45
18.00,13.55
17.27,13.36
16.27,12.82
16.18,12.45
15.36,12.27
15.36,12.09
14.45,10.91
14.09,10.64
13.09,9.82
13.09,9.45
12.45,8.82
12.27,8.27
11.73,7.73
11.64,6.82
11.36,6.27
11.36,5.36
11.09,4.91
10.73,3.82
10.36,2.36
10.64,2.18
10.36,1.27
11.00,0.91
11.00,-0.45
11.00,-0.91
10.91,-1.91
11.36,-2.55
11.64,-3.55
11.91,-4.09
12.18,-5.00
13.00,-5.64
13.09,-5.73
13.73,-6.73
14.00,-7.18
15.00,-7.73
15.09,-8.09
15.73,-8.45
16.18,-9.18
17.00,-9.27
17.45,-9.91
18.00,-9.82
18.82,-10.18
19.27,-10.45
19.91,-10.73
20.91,-10.73
21.27,-10.91
22.27,-11.27
22.73,-11.27
23.45,-11.00
23.82,-11.27
24.82,-11.00
25.55,-10.55
26.09,-10.73
27.18,-10.36
27.55,-10.09
28.27,-9.82
28.27,-9.45
29.27,-9.18
29.64,-8.82
30.36,-8.18
30.55,-7.91
31.18,-7.36
31.45,-6.73
31.91,-6.45
32.45,-5.36
32.55,-5.55
32.91,-4.64
33.18,-3.73
33.55,-3.18
33.45,-2.36
33.82,-1.82
33.73,-0.82
33.82,-0.09
34.36,0.27
33.82,1.09
34.27,1.91
33.73,2.73
33.91,3.09
33.36,4.18
33.73,4.36
33.27,5.00
33.18,5.82
33.09,6.73
32.45,7.36
32.18,7.64
31.73,8.73
31.45,8.73
31.09,9.64
31.09,9.73
30.27,10.82
30.09,10.73
29.55,11.55
28.64,12.09
28.36,12.27
27.55,12.64
27.18,13.27
26.55,13.27
26.18,13.55
25.27,13.91
24.64,13.82
24.27,14.00
23.27,14.55
22.73,14.09
22.18,14.09
21.45,13.91
20.55,14.27
20.27,14.27
19.27,13.91
18.45,13.55
18.18,13.45
17.18,13.18
17.18,13.00
16.09,12.36
16.18,12.27
14.91,11.55
14.73,11.18
14.18,10.82
13.09,10.00
13.36,9.45
12.45,8.82
12.73,8.55
12.09,7.82
11.73,7.18
11.18,6.36
11.09,5.64
11.18,5.00
10.82,4.09
10.82,3.45
10.45,2.18
10.64,1.82
10.27,0.82
10.36,-0.36
10.73,-0.64
11.45,-2.00
11.36,-2.36
11.00,-3.55
11.73,-3.73
12.27,-4.82
12.82,-5.36
13.27,-6.00
13.73,-6.55
14.18,-7.09
14.55,-8.00
15.00,-8.00
15.36,-8.73
16.18,-9.00
16.91,-9.73
17.18,-9.82
17.82,-10.36
18.73,-10.73
19.09,-10.91
20.27,-11.18
20.27,-11.27
21.27,-11.55
21.64,-11.45
22.73,-11.55
23.09,-11.45
23.45,-11.36
24.64,-11.36
25.18,-11.09
25.82,-11.00
26.27,-10.82
27.45,-10.36
27.64,-10.18
28.00,-9.73
29.00,-9.27
29.55,-9.00
30.18,-8.09
30.55,-7.82
30.91,-7.27
31.55,-6.91
32.18,-6.18
32.55,-5.55
32.55,-5.18
32.73,-4.00
33.00,-4.36
33.45,-3.00
33.55,-2.91
33.82,-1.55
33.64,-1.45
33.91,-0.55
33.73,0.18
34.09,0.73
33.91,1.64
34.09,2.18
33.45,2.91
33.73,3.36
33.73,4.18
0.00,0.00
33.09,5.55
32.64,6.36
32.55,6.73
32.18,7.55
32.00,8.27
31.82,8.73
31.36,9.09
30.91,9.73
30.18,10.36
30.09,11.00
29.36,11.45
29.09,11.82
28.18,12.27
28.18,12.55
27.27,12.91
27.18,13.00
26.27,13.36
25.36,13.64
25.09,14.00
23.91,14.27
23.91,14.18
22.91,14.18
22.36,14.64
21.55,14.36
20.55,14.18
20.18,14.27
19.36,14.18
19.18,14.00
17.73,13.73
17.82,13.27
16.91,13.09
17.00,12.73
