27.55,13.91
27.45,14.09
26.55,14.18
25.55,14.64
24.73,14.73
24.27,14.91
23.82,14.91
23.09,14.91
22.45,15.09
21.36,15.09
21.18,14.82
20.27,14.55
19.09,14.27
19.00,14.36
18.18,13.73
17.64,13.36
16.73,13.18
16.36,12.82
15.82,12.36
14.82,11.91
14.55,11.36
13.82,10.64
13.45,10.27
12.91,9.73
12.55,9.00
11.91,8.09
11.73,7.36
11.09,6.45
11.09,5.36
10.73,5.09
10.55,3.55
10.45,3.18
10.36,1.91
10.45,1.18
10.82,0.18
11.18,-1.09
10.91,-1.36
11.73,-2.82
12.00,-3.18
12.36,-4.18
12.82,-4.64
13.45,-5.18
13.45,-5.55
14.18,-6.00
14.64,-6.91
14.73,-7.18
15.36,-7.82
15.73,-8.18
16.64,-8.64
16.64,-8.82
17.73,-9.18
18.55,-9.73
18.73,-9.91
19.45,-10.18
19.73,-10.73
21.00,-10.82
21.09,-10.91
22.09,-10.91
22.36,-11.27
23.00,-11.18
24.09,-11.27
24.55,-11.36
25.36,-11.00
26.09,-11.00
26.91,-10.73
27.27,-10.82
28.27,-10.45
29.00,-9.91
29.18,-9.55
29.82,-8.82
30.00,-8.82
30.73,-7.91
31.27,-7.91
31.64,-7.27
32.00,-6.73
32.55,-5.82
33.27,-5.36
33.45,-4.91
33.64,-3.73
33.91,-3.55
34.27,-2.64
34.27,-2.18
34.73,-1.27
34.73,-0.36
34.64,0.09
34.64,0.91
34.64,1.64
34.82,2.45
34.55,2.82
34.64,3.73
35.00,4.18
34.55,4.82
34.00,6.18
34.00,6.64
33.36,6.82
33.55,7.55
32.91,8.64
32.55,9.00
32.36,9.73
31.82,10.45
31.55,10.91
31.09,11.45
30.45,12.00
29.82,12.27
29.45,13.00
28.73,13.27
28.45,13.36
27.45,13.82
27.00,14.09
26.64,14.45
25.36,14.73
25.09,15.00
23.82,15.18
24.09,15.36
22.82,15.18
22.27,15.27
21.64,15.27
20.64,15.00
20.45,15.00
19.45,14.55
19.09,14.55
18.18,14.09
17.73,14.18
17.09,13.64
16.18,13.36
15.91,13.09
15.00,12.45
14.91,12.00
14.27,11.27
13.82,11.00
12.91,10.27
12.45,9.45
11.91,9.27
11.55,8.09
11.27,7.82
10.82,6.45
10.91,6.00
10.36,5.00
10.36,4.27
10.09,3.45
10.27,2.18
10.36,1.36
10.55,0.27
10.45,-0.55
10.82,-1.45
11.09,-2.09
11.91,-3.18
12.27,-4.09
12.64,-4.27
13.27,-5.36
13.55,-5.36
13.91,-6.36
14.27,-6.27
15.09,-7.09
15.55,-7.27
15.91,-7.91
16.82,-8.36
16.82,-8.73
17.64,-9.09
18.18,-9.64
18.64,-10.00
19.00,-10.09
20.00,-10.36
20.82,-10.55
21.00,-10.91
21.82,-11.09
22.55,-11.09
23.36,-11.09
23.91,-11.18
24.82,-11.18
24.73,-11.18
26.00,-10.91
26.82,-10.73
26.91,-10.64
27.82,-10.36
27.91,-9.82
29.09,-9.64
29.00,-9.27
30.27,-8.45
31.00,-8.27
31.27,-7.91
31.73,-7.00
32.09,-6.73
32.55,-5.91
33.09,-5.45
33.18,-4.73
33.82,-3.82
34.09,-3.27
34.27,-2.55
34.36,-2.09
34.55,-1.00
34.64,-0.64
34.73,0.18
34.64,0.55
34.64,1.55
34.91,2.55
35.00,3.00
34.82,3.64
34.45,4.36
34.18,5.18
34.18,5.82
34.00,6.55
33.45,7.64
33.18,7.91
32.82,8.55
32.55,9.00
32.27,9.82
32.09,10.09
31.64,10.73
31.55,11.00
30.73,11.82
29.82,12.55
29.27,12.73
29.00,13.00
28.73,13.36
27.55,13.82
27.36,14.09
26.55,14.18
0.00,0.00
25.27,14.64
24.36,15.18
23.73,15.09
23.09,15.36
22.55,15.18
21.55,15.18
21.09,15.18
20.55,14.91
19.27,14.82
19.27,14.64
18.09,14.27
17.64,14.36
16.91,14.00
16.64,13.45
15.64,13.18
15.18,12.91
14.55,12.00
14.00,11.36
13.73,11.09
13.27,10.36
12.91,9.82
12.09,9.00
11.64,8.55
11.45,7.73
10.91,6.64
10.64,6.09
10.55,5.18
10.36,4.09
10.09,3.00
10.09,2.64
10.00,1.18
10.18,0.82
10.55,-0.18
10.82,-1.55
11.27,-2.09
11.91,-3.00
11.82,-3.55
12.64,-4.55
12.82,-4.82
13.27,-5.73
13.73,-6.18
14.45,-6.55
14.82,-7.27
15.18,-7.27
15.73,-8.00
16.27,-8.36
16.91,-8.64
17.09,-9.18
17.73,-9.18
18.55,-9.91
18.82,-9.91
20.00,-10.27
19.91,-10.64
21.27,-10.91
21.27,-11.18
22.27,-11.27
23.00,-11.18
23.73,-11.18
24.64,-11.09
25.00,-11.09
25.82,-11.09
26.18,-10.73
27.00,-10.73
27.91,-10.27
28.45,-9.91
29.09,-9.91
29.73,-9.36
30.27,-8.91
30.45,-8.73
31.18,-8.18
31.45,-7.82
32.09,-6.91
32.55,-6.27
33.00,-5.82
33.27,-5.18
33.64,-4.82
34.00,-3.82
34.00,-3.45
34.36,-2.27
34.45,-2.00
34.64,-1.18
34.55,-0.18
34.82,0.36
35.09,1.00
34.73,1.45
34.73,2.45
34.82,3.18
34.55,3.64
34.27,5.09
34.09,5.27
33.91,5.91
34.00,6.73
33.55,7.45
33.09,8.18
32.91,8.82
32.45,9.18
32.09,9.73
31.36,10.55
31.00,11.09
30.73,11.64
30.27,12.00
