-0.91,-38.73
-2.36,-39.91
-3.18,-40.45
-3.91,-41.45
-4.73,-42.27
-5.82,-43.73
-5.91,-45.55
-6.64,-46.18
-6.55,-47.91
-6.36,-48.64
-6.36,-50.36
-5.45,-51.09
-4.91,-52.27
-3.91,-53.55
-3.09,-54.09
-2.18,-54.91
-0.91,-55.36
0.09,-55.82
1.55,-55.82
2.91,-55.45
5.18,-55.27
5.82,-54.82
7.27,-54.00
8.00,-53.55
9.09,-52.27
9.55,-51.64
10.64,-50.45
10.36,-51.27
9.27,-51.91
8.09,-53.27
7.27,-53.64
6.18,-54.55
5.27,-54.82
3.64,-55.55
1.82,-55.64
1.09,-55.82
-0.64,-55.45
-1.27,-55.18
-2.73,-54.55
-3.27,-54.09
-4.73,-53.09
-5.36,-51.00
-5.64,-50.73
-6.27,-49.18
-6.00,-48.09
-6.09,-46.64
-5.64,-45.64
-5.36,-44.09
-5.18,-43.45
-4.00,-41.55
-2.64,-40.45
-2.73,-40.18
-1.09,-39.09
-0.18,-39.09
1.27,-37.91
2.27,-37.73
3.91,-37.91
5.73,-38.09
6.64,-38.09
8.18,-38.82
9.00,-39.36
10.09,-40.91
10.64,-41.45
11.55,-42.91
12.00,-44.36
12.00,-45.09
12.00,-46.91
11.64,-47.18
11.45,-48.91
11.00,-49.36
10.64,-50.36
10.18,-51.18
10.00,-51.45
9.64,-52.00
9.00,-52.27
8.27,-53.36
7.73,-53.73
6.09,-54.55
4.64,-55.36
3.91,-55.55
1.82,-55.91
1.55,-55.73
-0.55,-55.64
-1.55,-54.82
-2.82,-54.36
-4.45,-53.45
-4.64,-52.55
-5.27,-51.55
-5.73,-50.73
-6.00,-49.64
-6.18,-49.09
-6.45,-47.91
-6.09,-46.45
-6.09,-45.73
-5.27,-44.00
-5.00,-43.18
-4.18,-41.73
-3.64,-41.00
-2.27,-40.00
-1.00,-39.00
-0.18,-38.45
1.73,-37.82
2.18,-37.73
4.18,-37.55
5.09,-37.82
6.73,-38.27
8.27,-39.18
8.91,-39.64
9.73,-40.55
10.36,-41.18
11.27,-43.00
11.64,-43.55
11.73,-45.36
11.73,-46.91
11.36,-47.82
11.00,-49.55
10.64,-50.09
10.09,-51.82
9.55,-52.27
8.18,-53.27
6.45,-54.45
6.09,-54.91
4.73,-55.55
3.64,-55.82
2.00,-56.00
1.09,-56.09
-0.91,-55.36
-2.18,-54.73
-2.91,-54.27
-4.18,-53.18
-4.45,-52.64
-5.45,-51.00
-6.00,-50.45
-6.27,-48.82
-6.18,-47.73
-6.27,-46.45
-6.18,-44.73
-5.45,-44.45
-5.27,-43.45
-4.82,-42.91
-3.82,-41.64
-3.27,-41.09
-2.45,-40.09
-0.55,-39.00
-0.09,-38.55
1.18,-38.09
2.36,-38.09
4.09,-37.64
5.27,-37.91
6.55,-38.18
8.18,-38.91
8.82,-39.45
9.64,-40.45
10.45,-41.18
11.18,-42.64
11.18,-43.45
11.91,-45.00
12.00,-46.64
11.73,-47.55
11.55,-49.45
11.18,-50.09
10.27,-51.82
9.55,-52.09
7.82,-53.55
6.91,-54.27
6.09,-54.82
4.55,-55.27
3.27,-55.55
1.73,-56.00
0.55,-55.73
-0.73,-55.36
-2.27,-54.91
-3.09,-54.18
-4.27,-52.91
-4.45,-52.55
-5.55,-51.18
-5.91,-50.27
-6.18,-48.82
-6.27,-47.00
-6.09,-46.18
-5.73,-44.45
-5.36,-43.82
-4.73,-41.91
-4.55,-41.82
-3.18,-40.73
-2.55,-40.00
-1.73,-39.55
-0.82,-39.00
0.09,-38.55
1.36,-38.09
1.73,-38.00
3.91,-37.64
5.55,-37.82
6.36,-38.09
7.73,-38.82
8.55,-39.36
10.09,-40.27
10.55,-41.00
11.18,-42.64
0.00,0.00
11.73,-44.91
11.55,-46.55
12.00,-47.36
11.27,-48.73
11.00,-49.55
10.45,-51.00
10.00,-51.82
8.82,-52.73
7.64,-54.00
6.36,-54.55
5.09,-55.09
4.09,-55.45
2.09,-55.64
1.55,-55.73
0.09,-55.64
-1.64,-55.00
-2.36,-54.55
-3.64,-53.82
-4.09,-53.09
-5.18,-51.82
-5.45,-51.09
-6.09,-49.55
-6.36,-47.91
-6.36,-47.00
-5.64,-45.27
-5.45,-44.27
-5.09,-42.82
-4.09,-42.18
-3.64,-40.91
-2.09,-39.73
-1.55,-39.36
-0.09,-38.36
0.82,-38.00
2.27,-37.91
3.18,-37.64
5.18,-37.64
6.64,-38.00
7.27,-38.27
9.00,-39.36
9.45,-39.73
10.64,-41.36
11.00,-42.00
11.45,-43.55
12.00,-44.73
11.73,-46.00
11.82,-47.64
11.36,-48.73
10.64,-50.18
10.27,-50.73
9.18,-52.27
7.82,-53.36
7.82,-53.55
6.82,-54.45
6.09,-54.73
5.18,-55.27
4.36,-55.36
2.36,-55.73
0.82,-55.64
-0.09,-55.55
-1.73,-55.09
-2.64,-54.36
-4.09,-53.64
-4.45,-53.09
-5.82,-51.73
-6.27,-50.27
-5.91,-49.18
-6.18,-47.64
-6.36,-46.82
-6.09,-45.45
-6.18,-44.82
-5.45,-44.09
-5.00,-43.18
-4.64,-42.82
-3.73,-41.55
-3.09,-40.91
-2.09,-40.09
-1.45,-39.45
-0.27,-38.82
0.91,-38.00
2.55,-37.73
4.18,-37.55
5.18,-37.55
6.91,-38.18
7.55,-38.55
9.00,-39.55
9.55,-40.00
10.55,-41.36
11.55,-42.82
11.91,-43.64
12.36,-45.18
11.91,-46.36
11.64,-47.91
11.55,-48.91
10.36,-50.64
9.91,-51.82
9.18,-52.45
7.64,-53.82
7.27,-54.18
5.82,-55.00
4.73,-55.45
3.09,-55.64
1.27,-55.82
0.73,-55.91
-1.00,-55.45
-1.91,-54.82
-3.00,-54.00
-3.64,-53.55
-4.82,-52.18
-5.45,-50.91
-6.00,-49.91
-6.00,-48.36
-6.36,-47.73
-6.27,-45.55
-6.09,-44.91
-5.18,-43.55
-5.00,-42.73
-4.73,-42.09
-3.91,-41.73
-3.91,-41.36
-3.55,-41.45
-3.18,-41.18
-3.09,-40.64
-2.36,-40.27
-1.64,-39.82
-0.36,-38.55
